,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MAPA ZDRAVSTVENIH USLUGA U GRADU RIJECI,,,PRUŽATELJ USLUGE (USTANOVA),,,,KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),,,,SPECIFIČNA USLUGA,,,,OPIS USLUGE,,,,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",,,,TROŠAK ZA KORISNIKA,,,,PREDUVJETI ZA OSTVARENJE USLUGE,,,,LOKACIJA,,,,,,KONTAKT PODATCI,,,,DODATNE INFORMACIJE
,,,,Ljekarna Rijeka | Kantrida,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Istarska ul. 6, 51000, Rijeka",,45.3402906,,14.3798739,,051 262 594,,kantrida@ljekarna-rijeka.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Prima Pharme | Rastočine (Kaufland),,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Osječka ul. 39, 51000, Rijeka",,45.3410678,,14.4254104,,051 500 866,,rastocine@primapharme.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Prima Pharme | Riva Boduli,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Riva Boduli 1, 51000, Rijeka",,45.32524340000001,,14.4421469,,051 321 770,,rivaboduli@primapharme.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 15:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Prima Pharme | Fiorello,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"F. la Guardia 4a, 51000, Rijeka",,45.3306231,,14.434784,,051 335 227,,fiorello@primapharme.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 15:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Prima Pharme | Kumičićeva,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Kumičićeva ul. 13, 51000, Rijeka",,45.3229139,,14.4603396,,051 400 321,,kumiciceva@primapharme.hr,,"Radno vrijeme:
pon, sri, pet: 07:30 h – 14:30 h
uto, čet: 12:30 h – 19:30 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Prima Pharme | Cavtatska,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Cavtatska ul. 2C, 51000, Rijeka",,45.33949760000001,,14.4152283,,051 321 502,,cavtatska@primapharme.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Prima Pharme | Drenova,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Cvetkov trg 1, 51000, Rijeka",,45.3534962,,14.4318452,,051 255 160,,drenova@primapharme.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Pablo | Pehlin,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Turkovo 40/2, 51000, Rijeka",,45.3597453,,14.3964581,,051 682 072,,pehlin@ljekarna-pablo.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Pablo | Baštijanova,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Baštijanova ul. 26, 51000, Rijeka",,45.3326705,,14.4421251,,051 506 915,,bastijanova@ljekarna-pablo.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Pablo | Vežica,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Franje Belulovića 5, 51000, Rijeka",,45.3228729,,14.4793432,,051 414 100,,vezica@ljekarna-pablo.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Mazzi | Srdoči (jedinica 2),,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Srdoči 16A, 51000, Rijeka",,45.3559215,,14.3699745,,051 626 212,,ljekarna-mazzi@ljekarna-mazzi.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarne Vaše zdravlje - Rijeka,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Mihanovićeva ul. 53A, 51000, Rijeka",,45.3238772,,14.4666939,,051 431 011,,rijeka@vasezdravlje.hr,,"Radno vrijeme:
parni datumi: 07:00 h – 16:00 h
neparni datumi: 12:00 h – 20:00 h 
subota: 07:30 h – 15:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Kaštel Farm - Rijeka (Srdoči),,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Martinkovac, Srdoči 143/4, 51000, Rijeka",,45.3536625,,14.3636751,,051 503 208,,kastelfarm.rijeka@gmail.com,,"Radno vrijeme:
pon – pet: 07:00 h – 20:30 h 
subota: 07:30 h – 20:30 h
nedjelja: 08:00 h - 20:00 h"
,,,,Ljekarne Banić - ljekarnička jedinica 1,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Zametska ul. 2A, 51000, Rijeka",,45.33902399999999,,14.4029475,,051 641 143,,ljekarna.neda.banic@inet.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 07:30 h – 15:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Kušen,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Franje Čandeka 46, 51000, Rijeka",,45.34052490000001,,14.4058605,,051 642 900,,?,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 14:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Ankica Lončar - Čabrijan,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Pilepići 1, 51000, Rijeka",,45.3496068,,14.3887028,,051 634 091,,?,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Mira Đukić i Ana Marija Đukić,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Slavka Krautzeka 27, 51000, Rijeka",,45.330461,,14.4591591,,051 247 552,,?,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,VETERINARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,PRIVATNE BOLNICE I POLIKLINIKE,,Specijalna bolnica Medico,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.medico.hr)",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Agatićeva ul. 8, 51000, Rijeka",,45.32719849999999,,14.4468397,,072 100 700,,medico@medico.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 21:00 h 
subota: 07:30 h – 15:30 h
nedjelja: zatvoreno

Walk-in ambulanta je dostupna od ponedjeljka - subote od 08:00 h – 20:00 h (nije potrebno naručivanje)

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a (osim određenih neuroloških pregleda - EEG, Color doppler karotida i transkranijskog dopplera - TCD, te magnetske rezonancije - MR)."
,,,,Poliklinika Terme Selce (Podružnica Rijeka),,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.terme-selce.hr)",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Slavka Krautzeka 66C, 51000, Rijeka",,45.3262651,,14.4648438,,051 400 420,,info@terme-selce.hr,,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: 08:00 h – 14:00 h
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Croatia Poliklinika Rijeka,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.croatiapoliklinika.hr/lokacije/rijeka/ )",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Vukovarska ul. 7A, 51000, Rijeka",,45.33339669999999,,14.4285578,,072 000 999,,narudzbe1.rijeka@crosig.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: zatvoreno
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Specijalna bolnica AGRAM - Poliklinika Rijeka (Sunce),,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.agram-bolnica.hr/lokacije/rijeka/ )",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Riva 8, 51000, Rijeka, Hrvatska",,45.3263067,,14.4410755,,051 205 400,,rijeka@agram-bolnica.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 16:00 h (prema potrebi do 20:00 h)
subota: zatvoreno (po potrebi od 07:00 h - 12:00 h)
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Simonić,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinikasimonic.hr)",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Školjić 8, 51000, Rijeka",,45.32849909999999,,14.4465781,,051 777 333,,poliklinikasimonic@gmail.com,,"Radno vrijeme:
pon – sub: radno vrijeme prema dogovoru s pacijentom
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Ivaniš,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika-ivanis.hr)",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Zametska ul. 100, 51000, Rijeka",,45.3439728,,14.3892585,,051 265 046,,info@poliklinika-ivanis.hr,,"Radno vrijeme:
pon – čet: 08:00 h – 19:00 h
pet: 08:00 h – 15:00 h 
subota: 08:00 h – 13:00 h 
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Primari,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb različitih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.primari.hr)",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"pro. Marije K. Kozulić 1, 51000, Rijeka",,45.3294164,,14.4386914,,051 500 001,,primari@primari.hr,,"Radno vrijeme:
pon – pet: 15:00 h – 21:00 h 
subota: po dogovoru
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Dermatološka Poliklinika 3DERM,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb iz dermatovenerologije
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika3derm.eu) ",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Pomerio 9, 51000, Rijeka",,45.3299592,,14.4401473,,051 213 477,,info@poliklinika3derm.eu,,"Radno vrijeme:
pon, uto, čet: 12:00 h – 20:00 h
sri: 08:00 h - 20:00 h
pet: 08:00 h - 16:00 h 
subota: zatvoreno
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Roth Rijeka,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb iz ortopedije
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika-roth.hr) ",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Fiorella la Guardie 14, 51000, Rijeka",,45.33106100000001,,14.433475,,099 470 8268,,info@poliklinika-roth.hr,,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: po dogovoru
nedjelja: po dogovoru

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Nado centar Rijeka,,,,Privatna ustanova,,,,Specijalistička liječnička skrb i skrb fizioterapeuta,,,,"Specijalistička skrb iz fizikalne medicine
(djelatnosti koje ustanova nudi vidljive su na: www.nado-rijeka.hr/o-nama/ ) ",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Škurinjska cesta 1, 51000, Rijeka",,45.3532276,,14.4164629,,051 686 900,,info@nado-rijeka.hr,,"Radno vrijeme:
pon, sri, čet: 12:00 h – 20:00 h
uto i pet: 08:00 h - 16:00 h 
subota: zatvoreno
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,MIA poliklinika za reprodukcijsku medicinu,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb iz liječenja neplodnosti te šire iz ginekologije i porodništva
(djelatnosti koje ustanova nudi vidljive su na: www.miapoliklinika.hr/hr/ ) ",,,,Žene,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Zametska ul. 13, 51000, Rijeka",,45.3392552,,14.4005347,,051 309 951,,info@miapoliklinika.hr,,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: 08:00 h – 13:00 h 
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Mađarević,,,,Privatna ustanova,,,,Specijalistička liječnička skrb i skrb fizioterapeuta,,,,"Specijalistička skrb iz područja ortopedije, traumatologije, fizikalne medicine i rehabilitacije
(djelatnosti koje ustanova nudi vidljive su na: https://www.ortopedija-rijeka.com/ ) ",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Srdoči 54, 51000, Rijeka",,45.3569239,,14.366755,,099 6826 628,,poliklinika.madjarevic@gmail.com ,,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: zatvoreno 
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Medikol,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Nuklearnomedicinske pretrage (PET/CT)
Radiološke pretrage (MR, CT, UZV)
(opis djelatnosti koje ustanova nudi dostupne su na: www.medikol.hr )",,,,Sve dobne skupine,,,,Ovisno o vrsti usluge,,,,Uputnica (obiteljskog) liječnika i naručivanje za pojedine usluge. Samo naručivanje za ostale usluge.,,,,"Krešimirova 42, 51000, Rijeka",,45.33262532617637,,14.426476386042436,,051 688 030,,pet-ct.ri@medikol.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 18:00 h 
subota: zatvoreno 
nedjelja: zatvoreno

Usluge pretrage PET/CT ostvaruje se besplatno (na teret HZZO-a) za osigurane osobe."
,,,,Poliklinika Finderle,,,,Privatna ustanova,,,,Specijalistička liječnička skrb,,,,"Specijalistička skrb iz ginekologije i porodništva
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika-finderle.com ) ",,,,Žene,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Prolaz Marije Krucifikse Kozulić 1, 51000, Rijeka",,45.32978749999999,,14.4386967,,051 304 000,,"info@poliklinika-finderle.com
poliklinika.finderle@gmail.com",,"Radno vrijeme:
pon, sri: 15:00 h – 19:00 h
uto, čet: 09:00 h - 15:00 h
pet, sub, ned: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,,,Poliklinika Scipion,,,,Privatna ustanova,,,,Specijalistička liječnička skrb i skrb fizioterapeuta,,,,"Specijalistička skrb o tegobama lokomotornog sustava
(djelatnosti koje ustanova nudi vidljive su na: Scipion Poliklinika) ",,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Naručivanje,,,,"Milutina Bataje 14A, 51000, Rijeka",,45.34634629822233,,14.377853315339514,,091 1684 575,,mistura@scipion.hr,,"Radno vrijeme:
pon – pet: 09:00 h – 20:00 h 
subota: 09:00 h – 13:00 h 
nedjelja: zatvoreno

Usluge se ostvaruju isključivo uz plaćanje te nije moguće snošenje troškova usluga na teret HZZO-a."
,,OSTALE USLUGE - NEKATEGORIZIRANO,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Ambulanta za darivatelje krvi (pri zgradi Poliklinike - lokalitet Rijeka, 2. kat), Klinički zavod za transfuzijsku medicinu",,,,"Darivanje krvi

Zalihe krvi pojedinih krvnih grupa u KBC-u Rijeka vidljive su ovdje.",,,,Mlade punoljetne osobe i odrasli,,,,N/A,,,,N/A,,,,"Krešimirova 42, 51000, Rijeka",,45.33273844527948,,14.427415365520584,,051 658 352,,"transfuzija@kbc-rijeka.hr
WEB",,"Radno vrijeme:
pon, uto, pet: 08:00 h – 15:00 h 
sri, čet: 08:00 h – 19:00 h 
subota: zatvoreno
nedjelja: zatvoreno"
,,,,Gradsko društvo Crvenog križa Rijeka,,,,Javna (državna) ustanova,,,,Djelatnost davalaštva krvi,,,,"Darivanje krvi odvija se kroz akcije na različitim lokacijama u Gradu Rijeci svakog mjeseca 

Kalendari akcija darivanja krvi nalaze se ovdje.",,,,Mlade punoljetne osobe i odrasli,,,,N/A,,,,N/A,,,,N/A,,N/A,,N/A,,051 213 873,,WEB,,"Akcije se odvijaju prema unaprijed definiranom mjesečnom kalendaru, dostupnom na web stranicama GDCK Rijeka. 

Da bi osoba mogla darivati krv, potrebno je ispunjavati određene uvjete koji su opisani na web stranicama GDCK Rijeka."
